9fbed0,::1,GET,http://localhost:8000/assets/css/custom.css,1704965897,,404
ae7353,::1,GET,http://localhost:8000/,1704965987,,200
051052,::1,GET,http://localhost:8000/@/assets/vendor/fontawesome-free/css/all.min.css,1704965987,ce0feb,404
ce0feb,::1,GET,http://localhost:8000/@/assets/vendor/fontawesome-free/css/all.min.css,1704965987,,404
900021,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704965989,490c7a,404
490c7a,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704965989,,404
30bccd,::1,GET,http://localhost:8000/assets/css/custom.css,1704965991,8cc23f,404
8cc23f,::1,GET,http://localhost:8000/assets/css/custom.css,1704965991,,404
c5b9d1,::1,GET,http://localhost:8000/assets/images/logo.png,1704965993,79c4cb,404
79c4cb,::1,GET,http://localhost:8000/assets/images/logo.png,1704965993,,404
99bfa6,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704965994,bd4f61,404
bd4f61,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704965994,,404
5f8d87,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704965996,62c82f,404
62c82f,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704965996,,404
47e6f8,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704965998,66ad41,404
66ad41,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704965998,,404
18861b,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704966000,08212a,404
08212a,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704966000,,404
95ce0a,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966001,72520b,404
72520b,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966001,,404
b450f0,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704966003,9f683f,404
9f683f,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704966003,,404
8585b1,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704966005,142c9e,404
142c9e,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704966005,,404
5ded01,::1,GET,http://localhost:8000/,1704966007,,200
7d7295,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704966009,9b0875,404
9b0875,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min.css,1704966009,,404
2d098d,::1,GET,http://localhost:8000/assets/images/logo.png,1704966011,ff869d,404
ff869d,::1,GET,http://localhost:8000/assets/images/logo.png,1704966011,,404
05daf5,::1,GET,http://localhost:8000/assets/css/custom.css,1704966012,b9df73,404
b9df73,::1,GET,http://localhost:8000/assets/css/custom.css,1704966012,,404
450307,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704966014,082495,404
082495,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704966014,,404
5dc37e,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966016,29219b,404
29219b,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966016,,404
0869fc,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704966018,b4461b,404
b4461b,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704966018,,404
e48f66,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704966020,e89098,404
e89098,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704966020,,404
d94f3f,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704966021,70bb82,404
70bb82,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704966021,,404
6ee09f,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966026,bedabe,404
bedabe,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966026,,404
2e8cb5,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704966031,fa773a,404
fa773a,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704966031,,404
babd15,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704966035,40c347,404
40c347,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704966035,,404
169755,::1,GET,http://localhost:8000/,1704966038,d6177e,500
d6177e,::1,GET,http://localhost:8000/,1704966038,,500
548959,::1,GET,http://localhost:8000/,1704966058,,200
895a74,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966061,dc47ac,404
dc47ac,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966061,,404
68411c,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704966063,0c7d17,404
0c7d17,::1,GET,http://localhost:8000/assets/img/undraw_profile_1.svg,1704966063,,404
f90485,::1,GET,http://localhost:8000/assets/images/logo.png,1704966064,9aea43,404
9aea43,::1,GET,http://localhost:8000/assets/images/logo.png,1704966064,,404
b4cb7a,::1,GET,http://localhost:8000/assets/css/custom-9102b6349e3a88a2b436117b493258a3.css,1704966065,,200
f5e74a,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min-8de91ae8e84e4bf996562d88795fc048.css,1704966066,,200
9ed498,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min-a02660db4502206cc13f22ffa42afe8c.js,1704966068,,200
a4872c,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704966071,7e615b,404
7e615b,::1,GET,http://localhost:8000/assets/img/undraw_profile_2.svg,1704966071,,404
6df733,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704966073,186ef8,404
186ef8,::1,GET,http://localhost:8000/assets/img/undraw_profile_3.svg,1704966073,,404
a8d5f3,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966075,ddecf4,404
ddecf4,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966075,,404
ff76bf,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min-09f21458ee59ba3778b64882eab957f4.js,1704966077,,200
762fd7,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704966078,,200
8de528,::1,GET,http://localhost:8000/assets/img/undraw_profile.svg,1704966084,28b9f3,404
28b9f3,::1,GET,http://localhost:8000/assets/img/undraw_profile.svg,1704966084,,404
9a22cc,::1,GET,http://localhost:8000/,1704966113,,200
5012be,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966117,848285,404
848285,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966117,,404
ea763a,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min-8de91ae8e84e4bf996562d88795fc048.css,1704966117,,200
2ad34f,::1,GET,http://localhost:8000/assets/images/logo-37cf55272ab6a40c072f43bc41ad3e49.png,1704966117,,200
738865,::1,GET,http://localhost:8000/assets/css/custom-9102b6349e3a88a2b436117b493258a3.css,1704966118,,200
0a5f2e,::1,GET,http://localhost:8000/assets/img/undraw_profile_1-4235d675a2c8cb6b0ed8834a2ebe3109.svg,1704966118,,200
c8f9a9,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min-a02660db4502206cc13f22ffa42afe8c.js,1704966119,,200
bc7fde,::1,GET,http://localhost:8000/assets/img/undraw_profile_2-8c4d7cf7d6ab04307f1c53c4d275dba5.svg,1704966119,,200
b9dc91,::1,GET,http://localhost:8000/assets/img/undraw_profile_3-dd1753113c0b9b30405315024596c5c2.svg,1704966120,,200
690544,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966122,fd7fcf,404
fd7fcf,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704966122,,404
f956cd,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min-09f21458ee59ba3778b64882eab957f4.js,1704966123,,200
3c3f1e,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704966123,,200
69e61e,::1,GET,http://localhost:8000/assets/img/undraw_profile-73640a48f2d8f84564d136bc41b74d2a.svg,1704966123,,200
73ced1,::1,GET,http://localhost:8000/favicon.ico,1704966124,f1f17f,404
f1f17f,::1,GET,http://localhost:8000/favicon.ico,1704966124,,404
5118f1,::1,GET,http://localhost:8000/,1704966140,ad3508,500
ad3508,::1,GET,http://localhost:8000/,1704966140,,500
c6b185,::1,GET,http://localhost:8000/,1704966147,,200
0b50cf,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966149,8982f8,404
8982f8,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966149,,404
777319,::1,GET,http://localhost:8000/,1704966198,,200
04b5cd,::1,GET,http://localhost:8000/,1704966201,,200
616fa5,::1,GET,http://localhost:8000/,1704966234,bc5b89,500
bc5b89,::1,GET,http://localhost:8000/,1704966234,,500
40a159,::1,GET,http://localhost:8000/,1704966245,,200
e764de,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966247,c14945,404
c14945,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966247,,404
fe04ee,::1,GET,http://localhost:8000/,1704966291,,200
3a1b13,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966293,0da88b,404
0da88b,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966293,,404
f8fbb3,::1,GET,http://localhost:8000/,1704966300,,200
a4495d,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966301,2ea373,404
2ea373,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966301,,404
152a6b,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966519,4ec05d,404
4ec05d,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966519,,404
d70d3a,::1,GET,http://localhost:8000/,1704966519,,200
ddab71,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966521,053a41,404
053a41,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-d72e644d668258b4e2dcc2bb3f999f54.css,1704966521,,404
ef835b,::1,GET,http://localhost:8000/,1704966563,,200
b2f9a9,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-2b9292ef78d15ba6ab5d822d5b732490.css,1704966564,,200
5d8092,::1,GET,http://localhost:8000/assets/styles/app-b1908f256f9dfaec907810d68479abab.css,1704966564,,200
9f2ee3,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min-8de91ae8e84e4bf996562d88795fc048.css,1704966564,,200
ee4e79,::1,GET,http://localhost:8000/assets/css/custom-9102b6349e3a88a2b436117b493258a3.css,1704966565,,200
7a7f24,::1,GET,http://localhost:8000/assets/images/logo-37cf55272ab6a40c072f43bc41ad3e49.png,1704966565,,200
96a6d5,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min-a02660db4502206cc13f22ffa42afe8c.js,1704966565,,200
adcbae,::1,GET,http://localhost:8000/assets/img/undraw_profile_2-8c4d7cf7d6ab04307f1c53c4d275dba5.svg,1704966565,,200
0db411,::1,GET,http://localhost:8000/assets/img/undraw_profile_1-4235d675a2c8cb6b0ed8834a2ebe3109.svg,1704966565,,200
c485c9,::1,GET,http://localhost:8000/assets/img/undraw_profile_3-dd1753113c0b9b30405315024596c5c2.svg,1704966565,,200
d1cd82,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min-09f21458ee59ba3778b64882eab957f4.js,1704966565,,200
105554,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/webfonts/fa-solid-900-a83c03da1e211eee2362243949a465a5.woff2,1704966567,,200
df4e73,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704966568,,200
bd9c71,::1,GET,http://localhost:8000/assets/img/undraw_profile-73640a48f2d8f84564d136bc41b74d2a.svg,1704966568,,200
7ee9a0,::1,GET,http://localhost:8000/favicon.ico,1704966568,484ddf,404
484ddf,::1,GET,http://localhost:8000/favicon.ico,1704966568,,404
e7fa30,::1,GET,http://localhost:8000/,1704966617,,200
1c3ba2,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min-b4e80df6346ad774fa09a23bbcf2befa.js,1704966618,,200
4d968d,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js-dad1513124bdd92a373f0423a843cf20.map,1704966618,,200
0d85e3,::1,GET,http://localhost:8000/,1704966621,,200
44898f,::1,GET,http://localhost:8000/login,1704967173,,200
6ae7db,::1,GET,http://localhost:8000/register,1704967454,,200
d8d6f0,::1,GET,http://localhost:8000/register,1704967582,,200
d23d5a,::1,GET,http://localhost:8000/register,1704967704,2af7c0,500
2af7c0,::1,GET,http://localhost:8000/register,1704967704,,500
50215c,::1,GET,http://localhost:8000/register,1704967735,,200
8db792,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min.css,1704967738,631653,404
631653,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min.css,1704967738,,404
902733,::1,GET,http://localhost:8000/assets/css/sb-admin-2.css,1704967739,398799,404
398799,::1,GET,http://localhost:8000/assets/css/sb-admin-2.css,1704967739,,404
7c7b6f,::1,GET,http://localhost:8000/assets/css/custom.css,1704967741,278b9a,404
278b9a,::1,GET,http://localhost:8000/assets/css/custom.css,1704967741,,404
8dbf0b,::1,GET,http://localhost:8000/assets/images/logo2.png,1704967743,e1ea3d,404
e1ea3d,::1,GET,http://localhost:8000/assets/images/logo2.png,1704967743,,404
53f7cb,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704967745,afb68c,404
afb68c,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min.js,1704967745,,404
0764d1,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704967747,80da44,404
80da44,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1704967747,,404
1b6f78,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704967749,8f2e9c,404
8f2e9c,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min.js,1704967749,,404
9892a7,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704967750,7f9599,404
7f9599,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min.js,1704967750,,404
a1eb61,::1,GET,http://localhost:8000/register,1704967773,,200
e9156e,::1,GET,http://localhost:8000/assets/css/sb-admin-2-08293a28518ee8524c2361bab688e09c.css,1704967774,,200
28c598,::1,GET,http://localhost:8000/assets/images/logo2.png,1704967776,4f5c49,404
4f5c49,::1,GET,http://localhost:8000/assets/images/logo2.png,1704967776,,404
0651a0,::1,GET,http://localhost:8000/register,1704967824,,200
65ba58,::1,GET,http://localhost:8000/assets/images/logo2-f6ef3208e7c55c8386f0946eaff5c6e0.png,1704967825,,200
aad47e,::1,GET,http://localhost:8000/register,1704967836,8b5928,500
8b5928,::1,POST,http://localhost:8000/register,1704967836,,500
243401,::1,GET,http://localhost:8000/register,1704968195,e27520,500
e27520,::1,POST,http://localhost:8000/register,1704968195,,500
d43564,::1,POST,http://localhost:8000/register,1704968482,,302
2e1475,::1,GET,http://localhost:8000/login,1704968482,,200
844fc2,::1,GET,http://localhost:8000/register,1704968488,,200
47f4a7,::1,POST,http://localhost:8000/register,1704968496,,200
149907,::1,GET,http://localhost:8000/login,1704968561,,200
d0f25e,::1,POST,http://localhost:8000/login,1704968579,,302
253852,::1,GET,http://localhost:8000/login,1704968579,,200
e54d46,::1,GET,http://localhost:8000/register,1704968592,,200
702288,::1,POST,http://localhost:8000/login,1704968606,,302
a47fa1,::1,GET,http://localhost:8000/login,1704968607,,200
9536d7,::1,GET,http://localhost:8000/login,1704968653,,200
f4adc2,::1,GET,http://localhost:8000/login,1704968678,,200
3f04e5,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-2b9292ef78d15ba6ab5d822d5b732490.css,1704968678,,200
22e3bf,::1,GET,http://localhost:8000/assets/images/logo2.png,1704968681,820df5,404
820df5,::1,GET,http://localhost:8000/assets/images/logo2.png,1704968681,,404
71c029,::1,GET,http://localhost:8000/assets/css/sb-admin-2-08293a28518ee8524c2361bab688e09c.css,1704968681,,200
e30746,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min-a02660db4502206cc13f22ffa42afe8c.js,1704968681,,200
703573,::1,GET,http://localhost:8000/assets/css/custom-9102b6349e3a88a2b436117b493258a3.css,1704968681,,200
7affb7,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min-b4e80df6346ad774fa09a23bbcf2befa.js,1704968681,,200
0e907b,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min-09f21458ee59ba3778b64882eab957f4.js,1704968681,,200
016399,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704968681,,200
55b9e3,::1,GET,http://localhost:8000/favicon.ico,1704968682,4cbd0a,404
4cbd0a,::1,GET,http://localhost:8000/favicon.ico,1704968682,,404
4967a0,::1,GET,http://localhost:8000/register.html,1704968686,7fc88d,404
7fc88d,::1,GET,http://localhost:8000/register.html,1704968686,,404
97cfb6,::1,GET,http://localhost:8000/assets/images/logo2.png,1704968785,7acf4a,404
7acf4a,::1,GET,http://localhost:8000/assets/images/logo2.png,1704968785,,404
1027fd,::1,GET,http://localhost:8000/register.html,1704968788,88f0e5,404
88f0e5,::1,GET,http://localhost:8000/register.html,1704968788,,404
95a98b,::1,GET,http://localhost:8000/login,1704968792,,200
bfa4b3,::1,GET,http://localhost:8000/assets/images/logo2.png,1704968794,4070f7,404
4070f7,::1,GET,http://localhost:8000/assets/images/logo2.png,1704968794,,404
e08b1d,::1,GET,http://localhost:8000/register,1704968795,,200
2d84c9,::1,GET,http://localhost:8000/register,1704968805,,200
b663cc,::1,GET,http://localhost:8000/register,1704968887,3488b7,500
3488b7,::1,POST,http://localhost:8000/register,1704968887,,500
73832c,::1,POST,http://localhost:8000/register,1704968897,,302
6db9ed,::1,GET,http://localhost:8000/login,1704968897,,200
fc9cf8,::1,GET,http://localhost:8000/login,1704968917,9531ce,500
9531ce,::1,POST,http://localhost:8000/login,1704968917,,500
5f3cbd,::1,GET,http://localhost:8000/login,1704969395,ec7fc4,500
ec7fc4,::1,POST,http://localhost:8000/login,1704969395,,500
2734db,::1,GET,http://localhost:8000/login,1704969446,24ed74,500
24ed74,::1,POST,http://localhost:8000/login,1704969446,,500
02a44c,::1,GET,http://localhost:8000/login,1704969470,00e08a,500
00e08a,::1,POST,http://localhost:8000/login,1704969470,,500
e964a4,::1,POST,http://localhost:8000/login,1704969554,,302
eb12f7,::1,GET,http://localhost:8000/client,1704969554,,200
7681db,::1,GET,http://localhost:8000/login,1704969591,,200
ad68bf,::1,GET,http://localhost:8000/logout,1704969594,,302
c1c3fb,::1,GET,http://localhost:8000/,1704969594,,200
035293,::1,GET,http://localhost:8000/login,1704969604,,200
d36942,::1,POST,http://localhost:8000/login,1704969619,,302
6d7431,::1,GET,http://localhost:8000/login,1704969619,,200
5fb1ac,::1,GET,http://localhost:8000/login,1704969628,46f5f4,500
46f5f4,::1,POST,http://localhost:8000/login,1704969628,,500
10624d,::1,POST,http://localhost:8000/login,1704969639,,302
a41055,::1,GET,http://localhost:8000/client,1704969639,,200
97fb6d,::1,GET,http://localhost:8000/logout,1704974783,,302
8733b4,::1,GET,http://localhost:8000/,1704974784,,200
23c2d2,::1,GET,http://localhost:8000/,1704974784,,200
69adde,::1,GET,http://localhost:8000/login,1704974959,,200
c8491a,::1,POST,http://localhost:8000/login,1704975026,,302
f9d5d9,::1,GET,http://localhost:8000/client,1704975026,,200
bd2fa2,::1,GET,http://localhost:8000/logout,1704975029,,302
0cc19a,::1,GET,http://localhost:8000/login,1704975029,,200
d3a2fc,::1,GET,http://localhost:8000/logout,1704975030,,302
44f33e,::1,GET,http://localhost:8000/login,1704975030,,200
aeda0d,::1,GET,http://localhost:8000/client,1704975092,,200
a804bf,::1,GET,http://localhost:8000/client,1704975141,,200
00ff2a,::1,GET,http://localhost:8000/client,1704975149,,200
fd9031,::1,GET,http://localhost:8000/client,1704975165,,200
78af01,::1,GET,http://localhost:8000/admin,1704975169,,200
3dfeab,::1,GET,http://localhost:8000/login,1704978563,,200
e028f4,::1,GET,http://localhost:8000/login,1704978565,,200
2f17c6,::1,POST,http://localhost:8000/login,1704978580,,302
6b31f6,::1,GET,http://localhost:8000/seller,1704978581,,200
58508c,::1,GET,http://localhost:8000/seller,1704978596,,200
07e619,::1,GET,http://localhost:8000/assets/app-7ff2e9d8cfaf8e13e6c69b3eb02f8cf1.js,1704978597,,200
9cb7da,::1,GET,http://localhost:8000/assets/bootstrap-c423b8bbc1f9cae218c105ca8ca9f767.js,1704978597,,200
e774f7,::1,GET,http://localhost:8000/assets/styles/app-b1908f256f9dfaec907810d68479abab.css,1704978598,,200
d29b7b,::1,GET,http://localhost:8000/assets/@symfony/stimulus-bundle/loader-e1ee9ace0562f2e6a52301e4ccc8627d.js,1704978598,,200
a23c45,::1,GET,http://localhost:8000/assets/@symfony/stimulus-bundle/controllers-9d42643c079ab11f27a3a9614f81cc2f.js,1704978599,,200
527c81,::1,GET,http://localhost:8000/assets/@symfony/ux-turbo/turbo_controller-ce5e32dafdec0b7752f02e3e2cb25751.js,1704978600,,200
b18ce9,::1,GET,http://localhost:8000/assets/controllers/hello_controller-55882fcad241d2bea50276ea485583bc.js,1704978600,,200
897afb,::1,GET,http://localhost:8000/seller,1704978646,,200
8c9dc2,::1,GET,http://localhost:8000/seller,1704978668,,200
840f5f,::1,GET,http://localhost:8000/favicon.ico,1704978669,674772,404
674772,::1,GET,http://localhost:8000/favicon.ico,1704978669,,404
a9db0e,::1,GET,http://localhost:8000/seller,1704978971,,200
